year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2019,1,6684,安格,17361000.0,,2019-01-01,2019-02-10,,
2019,2,6684,安格,14358000.0,,2019-02-01,2019-03-10,,
2019,3,6684,安格,16391000.0,,2019-03-01,2019-04-10,,
2019,4,6684,安格,19285000.0,,2019-04-01,2019-05-10,,
2019,5,6684,安格,20605000.0,,2019-05-01,2019-06-10,,
2019,6,6684,安格,23751000.0,,2019-06-01,2019-07-10,,
2019,7,6684,安格,22891000.0,,2019-07-01,2019-08-10,,
2019,8,6684,安格,16872000.0,,2019-08-01,2019-09-10,,
2019,9,6684,安格,16740000.0,,2019-09-01,2019-10-10,,
2019,10,6684,安格,21581000.0,,2019-10-01,2019-11-10,,
2019,11,6684,安格,23803000.0,,2019-11-01,2019-12-10,,
2019,12,6684,安格,24692000.0,,2019-12-01,2020-01-10,,
2020,1,6684,安格,30809000.0,0.774609757502448,2020-01-01,2020-02-10,,
2020,2,6684,安格,12381000.0,-0.13769327204346005,2020-02-01,2020-03-10,,
2020,3,6684,安格,4075000.0,-0.751387956805564,2020-03-01,2020-04-10,0.31845824272949397,-1.0698461995350579
2020,4,6684,安格,20261000.0,0.050609281825252816,2020-04-01,2020-05-10,-0.038157157115525364,0.08876643894077818
2020,5,6684,安格,20989000.0,0.01863625333656871,2020-05-01,2020-06-10,-0.27949064900792375,0.29812690234449246
2020,6,6684,安格,27738000.0,0.16786661614247822,2020-06-01,2020-07-10,-0.22738080721458084,0.3952474233570591
2020,7,6684,安格,35503000.0,0.550958892141016,2020-07-01,2020-08-10,0.07903738376809992,0.4719215083729161
2020,8,6684,安格,35936000.0,1.1299193930772877,2020-08-01,2020-09-10,0.24582058720668765,0.8840988058706001
2020,9,6684,安格,33214000.0,0.984109916367981,2020-09-01,2020-10-10,0.616248300453594,0.36786161591438693
2020,10,6684,安格,34829000.0,0.6138733144895974,2020-10-01,2020-11-10,0.8883294005287615,-0.27445608603916416
2020,11,6684,安格,37941000.0,0.5939587446960468,2020-11-01,2020-12-10,0.9093008746449555,-0.31534212994890864
2020,12,6684,安格,40957000.0,0.6587153734002915,2020-12-01,2021-01-10,0.7306473251845418,-0.07193195178425027
2021,1,6684,安格,43600000.0,0.4151708916225778,2021-01-01,2021-02-10,0.6221824775286452,-0.20701158590606739
2021,2,6684,安格,57181000.0,3.618447621355302,2021-02-01,2021-03-10,0.555948336572972,3.06249928478233
2021,3,6684,安格,29312000.0,6.193128834355829,2021-03-01,2021-04-10,1.5641112954593905,4.629017538896438
2021,4,6684,安格,50161000.0,1.475741572479147,2021-04-01,2021-05-10,3.4089157824445695,-1.9331742099654226
2021,5,6684,安格,51740000.0,1.4651007670684644,2021-05-01,2021-06-10,3.7624393427300924,-2.297338575661628
2021,6,6684,安格,51579000.0,0.8595068137573005,2021-06-01,2021-07-10,3.044657057967813,-2.1851502442105124
2021,7,6684,安格,52216000.0,0.4707489507928908,2021-07-01,2021-08-10,1.2667830511016371,-0.7960341003087463
2021,8,6684,安格,54732000.0,0.523040961709706,2021-08-01,2021-09-10,0.9317855105395519,-0.4087445488298459
2021,9,6684,安格,52742000.0,0.5879448425362799,2021-09-01,2021-10-10,0.6177655754199658,-0.02982073288368592
2021,10,6684,安格,53370000.0,0.5323437365413879,2021-10-01,2021-11-10,0.5272449183462923,0.005098818195095611
2021,11,6684,安格,54796000.0,0.4442423763211303,2021-11-01,2021-12-10,0.5477765135957913,-0.10353413727466099
2021,12,6684,安格,57168000.0,0.39580535683765894,2021-12-01,2022-01-10,0.521510318466266,-0.12570496162860711
2022,1,6684,安格,58014000.0,0.3305963302752293,2022-01-01,2022-02-10,0.45746382323339235,-0.12686749295816308
2022,2,6684,安格,58482000.0,0.022752312831185284,2022-02-01,2022-03-10,0.3902146878113395,-0.3674623749801542
2022,3,6684,安格,42060000.0,0.43490720524017457,2022-03-01,2022-04-10,0.24971799998135782,0.18518920525881674
2022,4,6684,安格,59274000.0,0.18167500647913726,2022-04-01,2022-05-10,0.26275194944886304,-0.08107694296972578
2022,5,6684,安格,50150000.0,-0.030730575956706585,2022-05-01,2022-06-10,0.21311150818349903,-0.2438420841402056
2022,6,6684,安格,44313000.0,-0.1408712848252196,2022-06-01,2022-07-10,0.19528387858753507,-0.33615516341275464
2022,7,6684,安格,39533000.0,-0.24289489811552012,2022-07-01,2022-08-10,0.0033577152324036907,-0.2462526133479238
2022,8,6684,安格,33296000.0,-0.3916538770737411,2022-08-01,2022-09-10,-0.13816558629914877,-0.25348829077459234
2022,9,6684,安格,22676000.0,-0.5700580182776535,2022-09-01,2022-10-10,-0.2584733533381603,-0.31158466493949316
2022,10,6684,安格,21168000.0,-0.6033726812816189,2022-10-01,2022-11-10,-0.4015355978223049,-0.201837083459314
2022,11,6684,安格,18654000.0,-0.6595736915103292,2022-11-01,2022-12-10,-0.5216948588776712,-0.137878832632658
2022,12,6684,安格,20082000.0,-0.6487195633921075,2022-12-01,2023-01-10,-0.6110014636898672,-0.03771809970224027
2023,1,6684,安格,19626000.0,-0.6617023477091737,2023-01-01,2023-02-10,-0.6372219787280186,-0.02448036898115513
2023,2,6684,安格,21311000.0,-0.6355972777948771,2023-02-01,2023-03-10,-0.6566652008705368,0.021067923075659745
2023,3,6684,安格,15045000.0,-0.6422967189728959,2023-03-01,2023-04-10,-0.6486730629653861,0.006376343992490208
2023,4,6684,安格,18997000.0,-0.6795053480446739,2023-04-01,2023-05-10,-0.6465321148256489,-0.03297323321902501
2023,5,6684,安格,27646000.0,-0.4487337986041874,2023-05-01,2023-06-10,-0.6524664482708156,0.20373264966662818
2023,6,6684,安格,28321000.0,-0.3608873242615034,2023-06-01,2023-07-10,-0.590178621873919,0.22929129761241562
2023,7,6684,安格,31293000.0,-0.2084334606531253,2023-07-01,2023-08-10,-0.4963754903034549,0.2879420296503296
2023,8,6684,安格,32292000.0,-0.030153772224891906,2023-08-01,2023-09-10,-0.33935152783960537,0.30919775561471347
2023,9,6684,安格,35634000.0,0.5714411712824132,2023-09-01,2023-10-10,-0.19982485237984018,0.7712660236622534
2023,10,6684,安格,38447000.0,0.8162792894935753,2023-10-01,2023-11-10,0.11095131280146535,0.70532797669211
2023,11,6684,安格,39253000.0,1.1042671813015974,2023-11-01,2023-12-10,0.4525222295170322,0.6517449517845653
2023,12,6684,安格,43973000.0,1.1896723433920924,2023-12-01,2024-01-10,0.8306625473591952,0.3590097960328972
2024,1,6684,安格,43976000.0,1.2407011107714259,2024-01-01,2024-02-10,1.0367396047290882,0.20396150604233765
2024,2,6684,安格,33542000.0,0.5739289568767303,2024-02-01,2024-03-10,1.1782135451550386,-0.6042845882783083
2024,3,6684,安格,26061000.0,0.7322033898305085,2024-03-01,2024-04-10,1.0014341370134163,-0.26923074718290785
2024,4,6684,安格,31161000.0,0.6403116281518135,2024-04-01,2024-05-10,0.8489444858262215,-0.20863285767440798
2024,5,6684,安格,31846000.0,0.1519207118570498,2024-05-01,2024-06-10,0.6488146582863508,-0.49689394642930096
2024,6,6684,安格,36127000.0,0.2756258606687616,2024-06-01,2024-07-10,0.5081452432797906,-0.232519382611029
2024,7,6684,安格,32414000.0,0.03582270795385556,2024-07-01,2024-08-10,0.3559527335592083,-0.32013002560535275
2024,8,6684,安格,26392000.0,-0.18270779140344362,2024-08-01,2024-09-10,0.15445642682655567,-0.3371642182299993
2024,9,6684,安格,32816000.0,-0.07908177583207054,2024-09-01,2024-10-10,0.04291359240639118,-0.12199536823846172
2024,10,6684,安格,33063000.0,-0.14003693396103722,2024-10-01,2024-11-10,-0.07532228642721954,-0.06471464753381768
2024,11,6684,安格,33394000.0,-0.14926247675336912,2024-11-01,2024-12-10,-0.13394216706551712,-0.015320309687852002
2024,12,6684,安格,28495000.0,-0.3519887203511246,2024-12-01,2025-01-10,-0.12279372884882563,-0.229194991502299
2025,1,6684,安格,29226000.0,-0.3354102237584137,2025-01-01,2025-02-10,-0.213762710355177,-0.12164751340323668
2025,2,6684,安格,25549000.0,-0.23829825293661677,2025-02-01,2025-03-10,-0.2788871402876358,0.04058888735101901
2025,3,6684,安格,22944000.0,-0.119604005985956,2025-03-01,2025-04-10,-0.30856573234871837,0.18896172636276237
2025,4,6684,安格,31031000.0,-0.004171881518564846,2025-04-01,2025-05-10,-0.23110416089366215,0.2269322793750973
2025,5,6684,安格,30796000.0,-0.03297117377378633,2025-05-01,2025-06-10,-0.12069138014704588,0.08772020637325954
2025,6,6684,安格,27577000.0,-0.2366650981260553,2025-06-01,2025-07-10,-0.05224902042610239,-0.1844160776999529
2025,7,6684,安格,22942000.0,-0.29221941136545937,2025-07-01,2025-08-10,-0.09126938447280215,-0.20095002689265723
2025,8,6684,安格,24917000.0,-0.055888147923613185,2025-08-01,2025-09-10,-0.18728522775510034,0.13139707983148716
2025,9,6684,安格,24647000.0,-0.24893344709897613,2025-09-01,2025-10-10,-0.19492421913837596,-0.054009227960600176
2025,10,6684,安格,28630000.0,-0.13407736745001964,2025-10-01,2025-11-10,-0.19901366879601623,0.0649363013459966
2025,11,6684,安格,24887000.0,-0.25474636162184827,2025-11-01,2025-12-10,-0.14629965415753632,-0.10844670746431195
2025,12,6684,安格,22163000.0,-0.22221442358308474,2025-12-01,2026-01-10,-0.21258572539028134,-0.009628698192803403
2026,1,6684,安格,30924000.0,0.058098952987066355,2026-01-01,2026-02-10,-0.20367938421831755,0.2617783372053839
2026,2,6684,安格,26477000.0,0.036322360953461974,2026-02-01,2026-03-10,-0.1396206107392889,0.17594297169275086
2026,3,6684,安格,13822000.0,-0.3975767085076709,2026-03-01,2026-04-10,-0.04259770321418547,-0.3549790052934854
2026,4,6684,安格,33824000.0,0.09000676742612224,2026-04-01,2026-05-10,-0.10105179818904753,0.19105856561516976
2026,5,6684,安格,26086000.0,-0.1529419405117548,2026-05-01,2026-06-10,-0.09041586004269557,-0.06252608046905923
2026,6,6684,安格,38966000.0,0.4129890851071545,2026-06-01,2026-07-10,-0.15350396053110116,0.5664930456382556
2026,7,6684,安格,18613000.0,-0.18869322639700115,2026-07-01,2026-08-10,0.11668463734050731,-0.30537786373750847
2026,8,6684,安格,27024000.0,0.08456074166231886,2026-08-01,2026-09-10,0.02378463939946618,0.06077610226285268
2019,1,6689,伊雲谷,559721000.0,,2019-01-01,2019-02-10,,
2019,3,6689,伊雲谷,309986000.0,,2019-03-01,2019-04-10,,
2019,4,6689,伊雲谷,571237000.0,,2019-04-01,2019-05-10,,
2019,5,6689,伊雲谷,377435000.0,,2019-05-01,2019-06-10,,
2019,7,6689,伊雲谷,546765000.0,,2019-07-01,2019-08-10,,
2019,8,6689,伊雲谷,465505000.0,,2019-08-01,2019-09-10,,
2019,9,6689,伊雲谷,613210000.0,,2019-09-01,2019-10-10,,
2019,11,6689,伊雲谷,633435000.0,,2019-11-01,2019-12-10,,
2019,12,6689,伊雲谷,747204000.0,,2019-12-01,2020-01-10,,
2020,2,6689,伊雲谷,450420000.0,,2020-02-01,2020-03-10,,
2020,3,6689,伊雲谷,404938000.0,0.30631060757582595,2020-03-01,2020-04-10,,
2020,4,6689,伊雲谷,528302000.0,-0.07516144787540024,2020-04-01,2020-05-10,,
2020,5,6689,伊雲谷,410663000.0,0.08803635062990978,2020-05-01,2020-06-10,0.11557457985021286,-0.02753822922030308
2020,6,6689,伊雲谷,377801000.0,,2020-06-01,2020-07-10,0.10639517011011183,
2020,7,6689,伊雲谷,465455000.0,-0.14871105502363902,2020-07-01,2020-08-10,0.006437451377254766,-0.15514850640089378
2020,8,6689,伊雲谷,413480000.0,-0.11176034629058762,2020-08-01,2020-09-10,-0.03033735219686462,-0.081422994093723
2020,9,6689,伊雲谷,452129000.0,-0.2626848877219876,2020-09-01,2020-10-10,-0.13023570065711332,-0.1324491870648743
2020,10,6689,伊雲谷,781734000.0,,2020-10-01,2020-11-10,-0.17438542967873807,
2020,12,6689,伊雲谷,911106000.0,0.21935375078291863,2020-12-01,2021-01-10,-0.18722261700628762,0.40657636778920625
2021,1,6689,伊雲谷,992328000.0,,2021-01-01,2021-02-10,-0.02166556846953449,
2021,2,6689,伊雲谷,786502000.0,0.7461524799076418,2021-02-01,2021-03-10,,
2021,3,6689,伊雲谷,712597000.0,0.7597681620396208,2021-03-01,2021-04-10,0.4827531153452802,0.2770150466943406
2021,4,6689,伊雲谷,834165000.0,0.5789548402239628,2021-04-01,2021-05-10,0.7529603209736313,-0.17400548074966848
2021,5,6689,伊雲谷,959343000.0,1.3360833578871238,2021-05-01,2021-06-10,0.6949584940570751,0.6411248638300487
2021,6,6689,伊雲谷,1011629000.0,1.677676872215796,2021-06-01,2021-07-10,0.8916021200502359,0.7860747521655601
2021,7,6689,伊雲谷,1073612000.0,1.3065860287245812,2021-07-01,2021-08-10,1.1975716901089608,0.10901433861562038
2021,8,6689,伊雲谷,824201000.0,0.9933273677082326,2021-08-01,2021-09-10,1.4401154196091668,-0.4467880519009342
2021,9,6689,伊雲谷,722653000.0,0.5983336614107921,2021-09-01,2021-10-10,1.3258634228828698,-0.7275297614720777
2021,10,6689,伊雲谷,955229000.0,0.22193610614352188,2021-10-01,2021-11-10,0.9660823526145353,-0.7441462464710135
2021,11,6689,伊雲谷,754823000.0,,2021-11-01,2021-12-10,0.6045323784208488,
2021,12,6689,伊雲谷,750832000.0,-0.1759114746253455,2021-12-01,2022-01-10,0.410134883777157,-0.5860463584025025
2022,1,6689,伊雲谷,763334000.0,-0.23076442466603786,2022-01-01,2022-02-10,0.023012315759088187,-0.25377674042512605
2022,2,6689,伊雲谷,728371000.0,-0.07391081014415735,2022-02-01,2022-03-10,-0.20333794964569168,0.12942713950153434
2022,3,6689,伊雲谷,569535000.0,-0.20076144019691355,2022-03-01,2022-04-10,-0.1601955698118469,-0.04056587038506665
2022,4,6689,伊雲谷,745874000.0,-0.10584356811901718,2022-04-01,2022-05-10,-0.16847889166903626,0.06263532355001908
2022,5,6689,伊雲谷,702583000.0,-0.26764150048522795,2022-05-01,2022-06-10,-0.1268386061533627,-0.14080289433186524
2022,6,6689,伊雲谷,770402000.0,-0.23845401822209522,2022-06-01,2022-07-10,-0.19141550293371956,-0.04703851528837566
2022,7,6689,伊雲谷,680859000.0,-0.36582396620007973,2022-07-01,2022-08-10,-0.20397969560878013,-0.1618442705912996
2022,8,6689,伊雲谷,685053000.0,-0.16882774954167734,2022-08-01,2022-09-10,-0.29063982830246765,0.12181207876079031
2022,9,6689,伊雲谷,754232000.0,0.04369870463417436,2022-09-01,2022-10-10,-0.2577019113212841,0.3014006159554585
2022,10,6689,伊雲谷,713242000.0,-0.2533287829410539,2022-10-01,2022-11-10,-0.16365100370252758,-0.0896777792385263
2022,11,6689,伊雲谷,699214000.0,-0.07367157598536345,2022-11-01,2022-12-10,-0.1261526092828523,0.05248103329748885
2022,12,6689,伊雲谷,740933000.0,-0.013184041170328342,2022-12-01,2023-01-10,-0.09443388476408099,0.08124984359375265
2023,1,6689,伊雲谷,827417000.0,0.0839514550642313,2023-01-01,2023-02-10,-0.11339480003224855,0.19734625509647985
2023,2,6689,伊雲谷,719886000.0,-0.011649283126318855,2023-02-01,2023-03-10,-0.0009680540304868313,-0.010681229095832023
2023,3,6689,伊雲谷,668598000.0,0.1739366325159999,2023-03-01,2023-04-10,0.0197060435891947,0.1542305889268052
2023,4,6689,伊雲谷,793936000.0,0.06443715694607932,2023-04-01,2023-05-10,0.08207960148463744,-0.017642444538558122
2023,5,6689,伊雲谷,811657000.0,0.15524713806055646,2023-05-01,2023-06-10,0.07557483544525345,0.079672302615303
2023,6,6689,伊雲谷,805567000.0,0.045645000921596734,2023-06-01,2023-07-10,0.13120697584087856,-0.08556197491928183
2023,7,6689,伊雲谷,778270000.0,0.14307073858170338,2023-07-01,2023-08-10,0.08844309864274418,0.05462763993895921
2023,8,6689,伊雲谷,768978000.0,0.12250876939448485,2023-08-01,2023-09-10,0.11465429252128552,0.007854476873199331
2023,9,6689,伊雲谷,834245000.0,0.1060853954751324,2023-09-01,2023-10-10,0.10374150296592832,0.002343892509204082
2023,10,6689,伊雲谷,867168000.0,0.21581174412050896,2023-10-01,2023-11-10,0.12388830115044021,0.09192344297006876
2023,11,6689,伊雲谷,926082000.0,0.32446146673264553,2023-11-01,2023-12-10,0.14813530299670874,0.1763261637359368
2023,12,6689,伊雲谷,921718000.0,0.24399642072899974,2023-12-01,2024-01-10,0.21545286877609562,0.028543551952904117
2024,1,6689,伊雲谷,922509000.0,0.11492633097942151,2024-01-01,2024-02-10,0.26142321052738476,-0.14649687954796325
2024,2,6689,伊雲谷,885984000.0,0.23072819863145,2024-02-01,2024-03-10,0.22779473948035558,0.002933459151094414
2024,3,6689,伊雲谷,851991000.0,0.2742948677680759,2024-03-01,2024-04-10,0.19655031677995707,0.0777445509881188
2024,4,6689,伊雲谷,973839000.0,0.22659635033554348,2024-04-01,2024-05-10,0.2066497991263158,0.019946551209227698
2024,5,6689,伊雲谷,950948000.0,0.17161313214818574,2024-05-01,2024-06-10,0.2438731389116898,-0.07226000676350405
2024,6,6689,伊雲谷,1035548000.0,0.28548959925121054,2024-06-01,2024-07-10,0.2241681167506017,0.06132148250060884
2024,7,6689,伊雲谷,1107030000.0,0.42242409446593077,2024-07-01,2024-08-10,0.22789969391164658,0.1945244005542842
2024,8,6689,伊雲谷,1136171000.0,0.47750780906605916,2024-08-01,2024-09-10,0.29317560862177566,0.1843322004442835
2024,9,6689,伊雲谷,1116647000.0,0.3385120677978293,2024-09-01,2024-10-10,0.3951405009277335,-0.05662843312990423
2024,10,6689,伊雲谷,1079999000.0,0.2454322576478838,2024-10-01,2024-11-10,0.41281465710993975,-0.16738239946205596
2024,11,6689,伊雲谷,1180567000.0,0.2747974801367481,2024-11-01,2024-12-10,0.3538173781705907,-0.07901989803384263
2024,12,6689,伊雲谷,1128141000.0,0.2239546151859897,2024-12-01,2025-01-10,0.28624726852748705,-0.06229265334149736
2025,1,6689,伊雲谷,1237065000.0,0.34097878719882413,2025-01-01,2025-02-10,0.24806145099020718,0.09291733620861695
2025,2,6689,伊雲谷,1047885000.0,0.18273580561274239,2025-02-01,2025-03-10,0.279910294173854,-0.0971744885611116
2025,3,6689,伊雲谷,1025947000.0,0.20417586570750168,2025-03-01,2025-04-10,0.24922306933251873,-0.045047203625017046
2025,4,6689,伊雲谷,1125432000.0,0.15566536152279786,2025-04-01,2025-05-10,0.2426301528396894,-0.08696479131689153
2025,5,6689,伊雲谷,1153301000.0,0.2127908150603397,2025-05-01,2025-06-10,0.18085901094768064,0.03193180411265906
2025,6,6689,伊雲谷,1030933000.0,-0.00445657758017981,2025-06-01,2025-07-10,0.1908773474302131,-0.1953339250103929
2025,7,6689,伊雲谷,1025588000.0,-0.07356801532027135,2025-07-01,2025-08-10,0.12133319966765259,-0.19490121498792395
2025,8,6689,伊雲谷,937284000.0,-0.17505023451575508,2025-08-01,2025-09-10,0.04492207405329618,-0.21997230856905126
2025,9,6689,伊雲谷,987047000.0,-0.1160617455650711,2025-09-01,2025-10-10,-0.08435827580540207,-0.03170346975966902
2025,10,6689,伊雲谷,1066288000.0,-0.012695382125353816,2025-10-01,2025-11-10,-0.12155999846703251,0.1088646163416787
2025,11,6689,伊雲谷,1061871000.0,-0.10054151945632905,2025-11-01,2025-12-10,-0.10126912073539333,0.00072760127906428
2025,12,6689,伊雲谷,969024000.0,-0.1410435397702947,2025-12-01,2026-01-10,-0.07643288238225132,-0.06461065738804339
2026,1,6689,伊雲谷,1044759000.0,-0.15545343211553153,2026-01-01,2026-02-10,-0.08476014711732587,-0.07069328499820567
2026,2,6689,伊雲谷,1052685000.0,0.004580655320001625,2026-02-01,2026-03-10,-0.13234616378071842,0.13692681910072005
2026,3,6689,伊雲谷,913411000.0,-0.1096898767675133,2026-03-01,2026-04-10,-0.09730543885527487,-0.012384437912238422
2026,4,6689,伊雲谷,1033275000.0,-0.08188588915189898,2026-04-01,2026-05-10,-0.08685421785434773,0.004968328702448746
2026,5,6689,伊雲谷,1023839000.0,-0.11225343600673199,2026-05-01,2026-06-10,-0.062331703533136884,-0.049921732473595104
2026,6,6689,伊雲谷,1028103000.0,-0.0027450862471178894,2026-06-01,2026-07-10,-0.10127640064204808,0.0985313143949302
2026,7,6689,伊雲谷,1070868000.0,0.044150282569608956,2026-07-01,2026-08-10,-0.06562813713524962,0.10977841970485858
2026,8,6689,伊雲谷,1333176000.0,0.42238211683971993,2026-08-01,2026-09-10,-0.023616079894746973,0.4459981967344669
2019,1,6690,安碁資訊,77500000.0,,2019-01-01,2019-02-10,,
2019,2,6690,安碁資訊,35919000.0,,2019-02-01,2019-03-10,,
2019,3,6690,安碁資訊,39391000.0,,2019-03-01,2019-04-10,,
2019,4,6690,安碁資訊,45801000.0,,2019-04-01,2019-05-10,,
2019,5,6690,安碁資訊,42157000.0,,2019-05-01,2019-06-10,,
2019,6,6690,安碁資訊,42969000.0,,2019-06-01,2019-07-10,,
2019,7,6690,安碁資訊,65947000.0,,2019-07-01,2019-08-10,,
2019,8,6690,安碁資訊,47396000.0,,2019-08-01,2019-09-10,,
2019,9,6690,安碁資訊,45320000.0,,2019-09-01,2019-10-10,,
2019,10,6690,安碁資訊,79732000.0,,2019-10-01,2019-11-10,,
2019,11,6690,安碁資訊,48565000.0,,2019-11-01,2019-12-10,,
2019,12,6690,安碁資訊,58061000.0,,2019-12-01,2020-01-10,,
2020,1,6690,安碁資訊,90997000.0,0.1741548387096774,2020-01-01,2020-02-10,,
2020,2,6690,安碁資訊,40131000.0,0.11726384364820852,2020-02-01,2020-03-10,,
2020,3,6690,安碁資訊,53337000.0,0.35404026300423963,2020-03-01,2020-04-10,0.14570934117894296,0.20833092182529667
2020,4,6690,安碁資訊,71477000.0,0.5605991135564725,2020-04-01,2020-05-10,0.21515298178737519,0.34544613176909733
2020,5,6690,安碁資訊,47525000.0,0.1273335389140593,2020-05-01,2020-06-10,0.3439677400696402,-0.2166342011555809
2020,6,6690,安碁資訊,58147000.0,0.35323139938094905,2020-06-01,2020-07-10,0.34732430515825713,0.005907094222691922
2020,7,6690,安碁資訊,76764000.0,0.16402565696695826,2020-07-01,2020-08-10,0.3470546839504936,-0.18302902698353535
2020,8,6690,安碁資訊,53872000.0,0.13663600303823098,2020-08-01,2020-09-10,0.21486353175398887,-0.07822752871575789
2020,9,6690,安碁資訊,58818000.0,0.29783759929390996,2020-09-01,2020-10-10,0.21796435312871276,0.0798732461651972
2020,10,6690,安碁資訊,84143000.0,0.05532283148547634,2020-10-01,2020-11-10,0.19949975309969972,-0.14417692161422338
2020,11,6690,安碁資訊,64560000.0,0.32935241429012674,2020-11-01,2020-12-10,0.16326547793920576,0.16608693635092098
2020,12,6690,安碁資訊,68188000.0,0.1744200065448407,2020-12-01,2021-01-10,0.2275042816898377,-0.053084275144997
2021,1,6690,安碁資訊,126413000.0,0.38919964394430595,2021-01-01,2021-02-10,0.1863650841068146,0.20283455983749135
2021,2,6690,安碁資訊,45570000.0,0.1355311355311355,2021-02-01,2021-03-10,0.2976573549264245,-0.16212621939528898
2021,3,6690,安碁資訊,56011000.0,0.0501340532838368,2021-03-01,2021-04-10,0.2330502620067607,-0.1829162087229239
2021,4,6690,安碁資訊,78384000.0,0.09663248317640649,2021-04-01,2021-05-10,0.1916216109197594,-0.09498912774335291
2021,5,6690,安碁資訊,54440000.0,0.14550236717517095,2021-05-01,2021-06-10,0.09409922399712627,0.05140314317804469
2021,6,6690,安碁資訊,59195000.0,0.01802328581010193,2021-06-01,2021-07-10,0.09742296787847142,-0.07939968206836949
2021,7,6690,安碁資訊,91285000.0,0.18916419154812147,2021-07-01,2021-08-10,0.08671937872055979,0.10244481282756168
2021,8,6690,安碁資訊,59094000.0,0.09693347193347202,2021-08-01,2021-09-10,0.11756328151113145,-0.020629809577659433
2021,9,6690,安碁資訊,61888000.0,0.05219490632119417,2021-09-01,2021-10-10,0.10137364976389847,-0.0491787434427043
2021,10,6690,安碁資訊,87129000.0,0.03548720630355473,2021-10-01,2021-11-10,0.11276418993426256,-0.07727698363070783
2021,11,6690,安碁資訊,62504000.0,-0.031846344485749745,2021-11-01,2021-12-10,0.06153852818607364,-0.09338487267182338
2021,12,6690,安碁資訊,71435000.0,0.04761834926966624,2021-12-01,2022-01-10,0.018611922712999718,0.02900642655666652
2022,1,6690,安碁資訊,125493000.0,-0.00727773251168784,2022-01-01,2022-02-10,0.017086403695823742,-0.024364136207511582
2022,2,6690,安碁資訊,105271000.0,1.3100943603247752,2022-02-01,2022-03-10,0.0028314240907428845,1.3072629362340322
2022,3,6690,安碁資訊,110902000.0,0.9800039277998964,2022-03-01,2022-04-10,0.45014499236091793,0.5298589354389784
2022,4,6690,安碁資訊,142819000.0,0.8220427638293528,2022-04-01,2022-05-10,0.760940185204328,0.06110257862502477
2022,5,6690,安碁資訊,119434000.0,1.1938648052902279,2022-05-01,2022-06-10,1.0373803506513415,0.15648445463888638
2022,6,6690,安碁資訊,126589000.0,1.1385083199594561,2022-06-01,2022-07-10,0.9986371656398259,0.13987115431963026
2022,7,6690,安碁資訊,145324000.0,0.5919811579120338,2022-07-01,2022-08-10,1.0514719630263458,-0.45949080511431206
2022,8,6690,安碁資訊,122490000.0,1.0727992689613157,2022-08-01,2022-09-10,0.9747847610539061,0.09801450790740962
2022,9,6690,安碁資訊,129060000.0,1.0853800413650467,2022-09-01,2022-10-10,0.9344295822776019,0.15095045908744487
2022,10,6690,安碁資訊,150325000.0,0.7253153370290031,2022-10-01,2022-11-10,0.9167201560794656,-0.19140481905046247
2022,11,6690,安碁資訊,129235000.0,1.067627671829003,2022-11-01,2022-12-10,0.9611648824517885,0.10646278937721443
2022,12,6690,安碁資訊,144283000.0,1.0197802197802197,2022-12-01,2023-01-10,0.9594410167410178,0.06033920303920193
2023,1,6690,安碁資訊,177485000.0,0.41430199293984526,2023-01-01,2023-02-10,0.9375744095460753,-0.52327241660623
2023,2,6690,安碁資訊,123833000.0,0.17632586372315262,2023-02-01,2023-03-10,0.8339032948496894,-0.6575774311265368
2023,3,6690,安碁資訊,118363000.0,0.06727561270310733,2023-03-01,2023-04-10,0.5368026921477392,-0.4695270794446319
2023,4,6690,安碁資訊,159392000.0,0.11604198320951697,2023-04-01,2023-05-10,0.2193011564553685,-0.10325917324585152
2023,5,6690,安碁資訊,137296000.0,0.14955540298407488,2023-05-01,2023-06-10,0.11988115321192572,0.029674249772149164
2023,6,6690,安碁資訊,139133000.0,0.09909233819684182,2023-06-01,2023-07-10,0.1109576662988998,-0.011865328102057981
2023,7,6690,安碁資訊,170731000.0,0.1748300349563734,2023-07-01,2023-08-10,0.12156324146347797,0.053266793492895426
2023,8,6690,安碁資訊,142216000.0,0.1610417176912402,2023-08-01,2023-09-10,0.1411592587124301,0.019882458978810108
2023,9,6690,安碁資訊,150669000.0,0.16743375174337527,2023-09-01,2023-10-10,0.14498803028148521,0.022445721461890056
2023,10,6690,安碁資訊,181559000.0,0.20777648428405127,2023-10-01,2023-11-10,0.16776850146366304,0.04000798282038823
2023,11,6690,安碁資訊,141658000.0,0.09612721012109726,2023-11-01,2023-12-10,0.17875065123955566,-0.0826234411184584
2023,12,6690,安碁資訊,178190000.0,0.23500343075760832,2023-12-01,2024-01-10,0.157112482049508,0.07789094870810032
2024,1,6690,安碁資訊,201518000.0,0.13540862608107718,2024-01-01,2024-02-10,0.1796357083875857,-0.044227082306508514
2024,2,6690,安碁資訊,134318000.0,0.08467048363521834,2024-02-01,2024-03-10,0.15551308898659433,-0.07084260535137599
2024,3,6690,安碁資訊,131190000.0,0.10837001427811055,2024-03-01,2024-04-10,0.151694180157968,-0.04332416587985746
2024,4,6690,安碁資訊,186106000.0,0.1675993776350131,2024-04-01,2024-05-10,0.10948304133146876,0.05811633630354433
